,Months since Last Donation,Number of Donations,Total Volume Donated (c.c.),Months since First Donation,Months per Donation
659,2,12,3000,52,4.166666667
276,21,7,1750,38,2.428571429
263,4,1,250,4,0
303,11,11,2750,38,2.454545455
83,4,12,3000,34,2.5
500,3,21,5250,42,1.857142857
530,4,2,500,4,0
244,14,1,250,14,0
249,23,2,500,87,32
728,14,4,1000,64,12.5
129,13,3,750,16,1
534,11,7,1750,62,7.285714286
317,5,11,2750,75,6.363636364
401,4,1,250,4,0
696,4,4,1000,26,5.5
192,11,1,250,11,0
176,11,6,1500,26,2.5
571,7,14,3500,48,2.928571429
139,23,14,3500,93,5
423,3,4,1000,29,6.5
563,2,7,1750,29,3.857142857
56,4,6,1500,35,5.166666667
528,5,7,1750,26,3
101,4,1,250,4,0
467,2,3,750,38,12
382,5,14,3500,86,5.785714286
466,2,2,500,11,4.5
294,14,1,250,14,0
512,4,3,750,16,4
659,2,12,3000,52,4.166666667
389,4,14,3500,86,5.857142857
487,23,7,1750,88,9.285714286
701,2,1,250,2,0
419,4,7,1750,58,7.714285714
536,4,2,500,41,18.5
240,11,7,1750,29,2.571428571
508,2,2,500,41,19.5
515,14,1,250,14,0
283,4,6,1500,28,4
650,4,1,250,4,0
65,2,2,500,4,1
228,16,6,1500,35,3.166666667
741,16,6,1500,81,10.83333333
297,2,5,1250,26,4.8
464,14,3,750,31,5.666666667
63,2,1,250,2,0
231,4,4,1000,14,2.5
28,14,3,750,35,7
248,14,1,250,14,0
357,14,5,1250,28,2.8
300,2,14,3500,57,3.928571429
726,5,24,6000,79,3.083333333
680,14,4,1000,23,2.25
520,4,6,1500,39,5.833333333
254,23,2,500,38,7.5
582,11,8,2000,52,5.125
143,2,7,1750,77,10.71428571
98,4,5,1250,11,1.4
1,2,4,1000,35,8.25
221,2,15,3750,64,4.133333333
352,4,1,250,4,0
64,11,2,500,38,13.5
138,12,15,3750,71,3.933333333
745,2,13,3250,76,5.692307692
64,11,2,500,38,13.5
688,16,2,500,27,5.5
623,9,4,1000,65,14
289,21,16,4000,64,2.6875
174,7,10,2500,47,4
690,4,1,250,4,0
105,11,5,1250,35,4.8
427,16,4,1000,23,1.75
48,38,1,250,38,0
14,4,1,250,4,0
657,23,4,1000,52,7.25
301,11,7,1750,64,7.571428571
455,14,3,750,28,4.666666667
579,4,11,2750,78,6.727272727
722,16,4,1000,33,4.25
98,4,5,1250,11,1.4
491,38,1,250,38,0
303,11,11,2750,38,2.454545455
466,2,2,500,11,4.5
65,2,2,500,4,1
300,2,14,3500,57,3.928571429
9,21,1,250,21,0
622,11,1,250,11,0
323,16,2,500,26,5
289,21,16,4000,64,2.6875
568,2,4,1000,26,6
290,4,1,250,4,0
156,4,2,500,52,24
464,14,3,750,31,5.666666667
426,16,2,500,16,0
306,16,11,2750,40,2.181818182
4,11,11,2750,42,2.818181818
12,4,5,1250,23,3.8
187,11,12,3000,58,3.916666667
406,23,8,2000,64,5.125
96,4,2,500,4,0
509,2,1,250,2,0
733,11,6,1500,58,7.833333333
548,21,3,750,35,4.666666667
478,7,5,1250,35,5.6
501,11,2,500,16,2.5
127,2,4,1000,11,2.25
199,15,16,4000,82,4.1875
299,2,10,2500,49,4.7
162,4,1,250,4,0
235,16,3,750,21,1.666666667
23,9,2,500,16,3.5
473,4,1,250,4,0
487,23,7,1750,88,9.285714286
683,4,8,2000,28,3
303,11,11,2750,38,2.454545455
309,23,3,750,48,8.333333333
569,23,1,250,23,0
34,4,7,1750,28,3.428571429
686,4,16,4000,38,2.125
84,2,2,500,23,10.5
733,11,6,1500,58,7.833333333
537,4,9,2250,26,2.444444444
181,11,4,1000,34,5.75
453,0,26,6500,76,2.923076923
67,2,10,2500,52,5
161,2,16,4000,81,4.9375
307,4,6,1500,46,7
703,11,2,500,11,0
181,11,4,1000,34,5.75
246,14,2,500,14,0
316,3,5,1250,26,4.6
278,11,1,250,11,0
346,11,3,750,15,1.333333333
545,4,1,250,4,0
419,4,7,1750,58,7.714285714
694,4,2,500,4,0
622,11,1,250,11,0
663,11,3,750,76,21.66666667
262,2,13,3250,32,2.307692308
461,2,12,3000,98,8
373,2,34,8500,77,2.205882353
233,4,1,250,4,0
466,2,2,500,11,4.5
207,2,7,1750,77,10.71428571
263,4,1,250,4,0
16,23,1,250,23,0
513,23,3,750,35,4
449,4,5,1250,33,5.8
429,23,3,750,62,13
701,2,1,250,2,0
632,21,2,500,41,10
529,2,9,2250,22,2.222222222
245,11,9,2250,33,2.444444444
344,16,6,1500,40,4
353,16,3,750,19,1
241,8,15,3750,77,4.6
633,16,1,250,16,0
624,2,1,250,2,0
726,5,24,6000,79,3.083333333
189,11,1,250,11,0
138,12,15,3750,71,3.933333333
402,14,1,250,14,0
511,4,6,1500,23,3.166666667
590,9,9,2250,16,0.777777778
334,2,3,750,52,16.66666667
447,16,3,750,50,11.33333333
119,2,2,500,11,4.5
389,4,14,3500,86,5.857142857
644,4,1,250,4,0
423,3,4,1000,29,6.5
131,23,1,250,23,0
405,40,1,250,40,0
82,4,1,250,4,0
643,2,41,10250,98,2.341463415
156,4,2,500,52,24
617,21,3,750,38,5.666666667
574,2,3,750,9,2.333333333
272,2,12,3000,95,7.75
613,11,2,500,52,20.5
545,4,1,250,4,0
685,14,1,250,14,0
570,11,5,1250,33,4.4
537,4,9,2250,26,2.444444444
691,16,1,250,16,0
85,4,16,4000,70,4.125
483,14,2,500,14,0
455,14,3,750,28,4.666666667
93,11,1,250,11,0
744,2,1,250,2,0
33,14,2,500,14,0
321,4,23,5750,58,2.347826087
523,6,3,750,26,6.666666667
426,16,2,500,16,0
196,14,2,500,29,7.5
301,11,7,1750,64,7.571428571
103,16,1,250,16,0
224,21,2,500,23,1
454,23,8,2000,46,2.875
585,23,2,500,28,2.5
154,4,11,2750,64,5.454545455
